Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.9436108083900538,-1.4916964301300901,-0.5770347736719628,-1.0372549354422511,-1.0739902582306882,-0.2361347977896923,-0.3697398512485742,-0.7099951837496085,-1.0090127520340677,-1.0075590438138944,-0.5878894217335315,0.7211360856260465,0.07474134779593254,-0.3037033315461595,-0.4379736342903097,-0.42077569361588646,-1.5827088479449234,-0.11444121773366417,-0.22996270224503082,-0.29472637234715926,-0.26071580283678886,-0.4941547006967847,0.10263424765984251,-0.2653111165891046,-0.4700982397752384,-1.5722674570863198,-0.6089260018275249,-0.7626930921696917,-0.33879884196446614,-0.1585044767359206,-0.3361301384663601,-0.5066427067463619,-0.7847804747827849,-0.4708852504512187,-0.29467608379767213,0.36191118270238254,-0.20952308671429495,-0.20291234735580585,1.252712227488963,-0.6975808829455955,0.39244700759019285,0.4604919215397884,-0.9095799255254909,2.59410792103921,1.6609527215596878,0.9530151881597242,-1.0877329563626654,0.1863439517221222,0.0,-0.7106856854417676,-0.11454574694584727,-0.24279291533883962,-0.10849523024221894,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,-0.7867116943919426,0.3173456689746351,-0.4501063119592466,-0.8645531069512989,-0.5179769481816778,0.013570335190121952,-0.763953828294354,-0.4488034480262961,-0.6004874453556373,1.1292883505493962,0.15425417402130065,0.133575295398675,0.11100853010556219,0.70677071662396
-0.4204240318399895,-0.06628178117635829,1.2607828257817744,-1.4705906405181153,-1.2561929924917459,0.25827457359662265,-0.26686287538642206,-0.2621961480448426,-0.8446204874043207,-0.8135738601762543,-0.41029163877684294,1.5301212690587103,1.8783638590081837,0.027935755013570943,-0.4379736342903097,-1.5527625711374886,0.7388855362056497,2.2228605060250026,2.501740977771629,2.192966466397948,-1.5371242498622468,-1.4262583390584076,-1.4961476306112262,-0.3480463083782402,-0.822034035976053,-3.186918839824105,1.109885593199228,1.5463634761756078,1.6911307211144933,-1.0910399502377623,-1.4497124989738186,-0.9279248727201987,-0.21590493439196798,1.2227670025355024,-0.2867257090605785,2.5172624416885845,1.4417906366167412,-0.6562907296041598,2.52767235294017,1.1979696548048788,-1.0224069118503372,-0.7659373620677213,-1.069463899075412,1.1635613807319898,1.9911620101401422,2.951775601148435,1.1636865034210513,0.5501742413870707,0.0,1.16282666633792,0.8644777312237847,1.0350645338129465,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,-1.5658831525962036,0.06618476526975071,1.275450674265379,0.25236159589755647,0.6932002389068957,0.7819624945461566,1.4766399309895168,1.5838755954976709,0.056348827938540104,0.06120670930622046,-0.1968015665920534,1.9929174779139534,2.7699298098462193,1.2233184510029975,1.1640220003579114
0.7305868765701403,-0.06628178117635829,0.7813521476634085,0.11833445879321093,0.3383884762925651,1.0274209277937618,-0.16398589952426992,1.2369571454013935,-0.5277820862306365,-0.6195886765386143,1.7412618301574145,-1.1609927084826002,1.1662515445627348,0.7302497994393652,1.6349238910864148,0.3877863617566865,0.7060476385030714,-0.3579101472918558,-1.5575630697500977,-0.7455673982514889,1.2039083541241653,1.3068095667099344,0.10490147983587193,-0.8720358563760985,0.23377335262639076,1.2957806215899939,-0.7341374425248399,-1.2267511503522335,-0.44478536557591836,1.0267495344245035,1.171547648393054,-0.08055636272255928,-0.8201802360129156,-0.20619321313794164,0.18833151399409045,-1.8567916338967831,0.6665153867286434,1.5715686056824643,-1.2890247106698614,-0.10636415573724936,-0.6724968027413889,0.008649553894916262,-0.6012322622506484,0.6365179185135391,1.3307434329792336,-1.5161494612191877,-1.0877329563626654,2.4387841995569373,0.0,-0.2943496072685061,-0.11454574694584727,-0.24279291533883962,-0.6326267773060884,-0.17932219878703937,0.25032034595935687,-1.156082350476535,-1.5658831525962036,-0.4455531105272664,-0.9601276714130244,-0.6257232889234475,0.30376190244234536,0.01745511895273541,-0.7618483117604354,-0.7905432370530459,0.34386380909834857,-0.1042168293592469,-0.2213587872798637,-1.2973221185255261,0.133575295398675,-0.38953093429828295,-1.3047864008432202
,1.3234975015535249,-0.5570584954170306,0.6754833132514292,1.158596933948866,-1.481378386946312,0.7619068832350995,-1.079916126288228,1.0473947039487836,1.1262779762001454,0.49807734946062077,0.1333901889703205,0.8802789315404563,-1.1815715018514223,0.4504110194425722,2.3283352946508615,-0.5588861743687098,-0.8773105303493399,-1.0220424547044482,-0.5159980415026582,1.968609496469868,1.883835594990819,2.110667500127928,0.2469051974894421,0.7616770469276126,-2.8377807698491293,-0.7056802969118142,-1.5639032489062172,-0.547944281841711,2.007509076706606,1.6828408899776244,1.7328628189676551,-0.5354669812943155,-0.7694880114060504,-0.4727108798766406,-1.2496725401059026,-2.2077430324330045,0.13036580118438057,0.41920462767828964,-0.825576256877299,0.6967166676849302,0.9123342891846605,0.820593073961138,-0.7187366986196175,-0.9807215870839507,0.7640298285982916,-0.02574264514393338,-2.33731523931747,0.0,0.5383225490780242,1.3539894703086006,1.0350645338129465,0.9397678638855154,-0.17932219878703937,1.2889939806454855,-1.156082350476535,0.13801581649650918,0.40734334913442677,0.743170115770521,1.3060634576827614,0.30376190244234536,-0.6205433897102753,-1.2491020040379923,-1.52828405810345,-0.8013085733630312,1.3845950186299476,-1.0071898492896123,-1.2973221185255261,-0.7452095427505061,0.6115479945094093,-1.4604161447663557
0.6259495212601391,0.8602377406435553,0.3019214695450414,1.181063990991931,1.2041134459585665,-0.327695479923531,0.6590299073729473,0.1661333643683424,0.8641111128805762,0.9322927925625055,-1.6534761194736367,1.4046526200787923,-0.6023146023230473,0.027935755013570943,-1.6224865059341522,1.358060828203774,1.1837715749432758,-1.9648050823759389,-2.1013327708199863,0.16740872833698267,2.012770355620811,2.185302796963955,1.3387547763089152,-0.77914020243742,1.1136128431284271,-0.7321820239331062,-1.6618403895094769,-1.5372933685746968,1.0205002616852659,2.0811169116486274,1.994572860390543,1.4283348221818553,-0.4371190065148862,-0.35784950497935325,0.538237332479449,-2.2235172496103726,1.534532907052774,-0.9925713839870502,-1.5139914173663516,-0.8011961856522118,1.0770537428033526,0.9123342891846605,0.07256448342401442,0.034182533121025926,0.6703248558183236,-1.5568751198171722,-0.02574264514393338,-0.09149008765838232,0.0,0.7464905881646513,0.8644777312237847,1.0350645338129465,-0.6326267773060884,0.8453760799960449,0.25032034595935687,-1.156082350476535,0.13801581649650918,-0.10439452666258732,-0.0020226661222795287,0.07674461893335549,-0.8645531069512989,0.11867899457094565,1.277551193384964,0.3443173201286096,-0.1890907901247223,0.06120670930622046,-1.2773192768554558,1.1219717023858518,-0.7452095427505061,-0.27829994220853976,0.10726189731128322
-0.0018746105999845229,-0.10191714740020695,-0.13755665206345996,-2.4404706284425157,-1.2561929924917459,0.038547248611823695,-0.7812477546971829,-0.4958304275429274,-1.7345538284143134,-1.7834997783644542,-1.4147381161548136,1.051334119680195,-0.6489980525200926,0.26203393376160555,-1.3263582880231917,-1.391050160062974,0.34483076377471056,0.38331748269642435,0.6941861736684486,1.588157237372917,-0.5647207534075149,-0.5131541761847328,-0.643732198119407,-0.7194676469559773,-0.9100179850262566,0.8465682719178103,1.4798284861685624,1.7101651933614586,1.497780880892312,-0.80647724901753,-0.7092538587130035,-0.6830066114754492,-0.8143950610258903,-0.5057379386383783,0.5409172340762224,0.7504959394662098,0.7903388504999892,-1.2297693455606946,-0.2978023561645582,1.1187344233233465,-0.14002489757559802,-0.8304862717312747,-0.7668263777130627,0.7118098416876042,0.009906278657413527,-0.19279435261951886,0.059216579753578455,0.847853569294755,0.0,-1.127021763615029,-1.093569225115478,-1.5206503644906257,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,-1.156082350476535,-1.5658831525962036,-0.4455531105272664,-0.6407593363161097,-0.27448933499504563,-0.4751147704867485,0.8698725915530771,0.8348113778089129,1.2133452681251071,0.05039877659154576,1.3845950186299476,0.6872583781689224,-0.23283283732451845,1.012360133547856,-1.279378871016232,0.6999779193000825
4.026663568835528,-0.5651769083101638,-1.455991016888967,0.7167646808080324,-0.2994349988063403,-0.327695479923531,0.9676608349594038,-0.47638037377476594,1.5059132169219176,1.5142483434754255,0.07009580692566471,0.8169067234230664,1.8024959563248888,-0.4402410943009852,0.15428280153161159,-0.25906328254137184,0.08572625587497015,-0.3362684646644631,-1.0300821730630965,1.5435571665587622,-0.16255100147113735,-0.14970616781209642,-0.7265340718157913,-0.5739956333228384,0.057805454525983485,-0.10032289472387153,-0.8878060288351776,-1.3700162184695597,0.9119786418328772,-0.1028026251384678,-0.11392145585894196,-0.8893650225822979,-0.4971746325706722,-0.4567557822672355,-0.4652071554056756,-1.1853792701500443,0.01230639797728687,0.5417091016348715,-1.4190649895407161,1.2528248150613241,-0.931126013821916,-0.7013884524041686,0.10111519298650008,0.937685611209797,1.3307434329792336,-1.356907560184373,0.6114515415872998,0.3186458752366506,0.0,1.7873307835978087,1.3539894703086006,1.0350645338129465,1.4638994109493804,-1.2040204775701242,0.25032034595935687,-1.156082350476535,-1.5658831525962036,-0.4455531105272664,0.6367140040715498,-0.27448933499504563,0.30376190244234536,-0.5566036882283096,-0.9085478270303947,-1.0846251718442619,-1.46746640541957,0.7229008639680782,-1.2036476147920527,1.0251999495494022,0.133575295398675,0.22223952219530535,-0.9564332605947958
-1.205204196665115,0.8602377406435553,-0.35729571286771133,1.3564659526169405,0.156276866179678,0.16671389146278398,0.6590299073729473,0.24403092705773105,0.9920362496695241,0.9322927925625055,0.8008670122064464,-1.2798507928207767,-0.7365514099788418,-0.3037033315461595,0.7465392373535329,0.06436153960765734,0.35877562444294275,-0.7095874899870257,-1.4728529122524547,-0.45180620831535984,1.3236215265213016,1.3751678194270724,-1.5288468665021249,-0.48771234364021165,-0.558082188825442,-0.41355987781197845,-0.7739774463830746,-0.39668436877070845,-0.6965399230412083,0.43015472571680047,0.38259511144803304,-0.23858853541887415,-0.3929037405426217,-0.4171932713520843,-0.5334553160701669,-0.6769402151995326,0.4486963785964832,0.5687316542192143,1.3852818939351095,-0.6000605980452502,-0.12481141457086123,0.7832364698575539,1.540070954935776,1.0129775343838607,0.009906278657413527,1.4403503163266145,-0.02574264514393338,-0.2568674920515405,0.0,0.33015450999138984,1.3539894703086006,1.0350645338129465,0.9397678638855154,-0.17932219878703937,-0.788353288726772,2.1755670745278874,0.13801581649650918,-0.7867116943919426,0.42380178067360635,-0.6257232889234475,-0.4751147704867485,0.1386496624878882,-0.023116659543728574,-0.285405949039661,-0.24136624124469297,-1.5930286773484297,-0.2950304493432667,-0.23283283732451845,-0.7452095427505061,0.11100853010556219,0.7118564235209068
1.358411008430206,-0.10191714740020695,0.5016842520943606,-1.0166194105452078,-1.5296109990685391,-0.1628679399461409,0.041768052200034385,-0.8267928539753199,-0.23524220631321202,-0.23161830926333438,0.45440576348766554,-0.6260652893542211,-0.6023146023230473,-0.6158342365436572,0.4504110194425722,-1.7144749822120033,0.6336243298713262,-1.072085673995895,0.754609681957672,-0.8278528002186899,-2.197076366360456,-2.1010054458105274,-2.0964532316981273,-0.3203066339382181,-1.0859858831266638,0.39152199562650475,-1.360194646011403,0.5804739676776594,-1.0748542851501643,-2.298371224953706,-2.24998874163673,-2.2157290480224687,-0.40777990479497245,1.9904681071985604,0.4873192021407573,0.5800460054021459,0.34743184547173717,-2.1515386392709295,-0.3034562813328563,1.0090241028104592,-0.931126013821916,-0.895035181394828,-0.521290275475688,0.48593407216541146,0.3401155672378678,0.049729232289825676,1.1636865034210513,-0.9051469172727209,0.0,-0.2943496072685061,-0.6040574860306621,-0.8817216399147333,-0.6326267773060884,0.8453760799960449,5.44368851939,-1.156082350476535,0.13801581649650918,-0.10439452666258732,0.743170115770521,-0.27448933499504563,0.30376190244234536,1.2281698688864038,0.8859163130094969,0.9591013376706117,0.445723021443215,0.3920537866371552,0.9819450264225764,-0.039289331651605475,1.012360133547856,0.5559324984645367,0.8777998387734994
-0.31578667652998826,-1.0284366692201206,-0.1974854868282566,1.0056723471293438,-1.4840944870588386,0.880905524243206,0.6590299073729473,0.30240055788563475,1.0029280231307163,0.9322927925625055,-0.8120702297280364,-1.1048524387327365,-2.872888353315295,1.276439866821694,-0.7341018522012703,-1.391050160062974,1.2516965414238979,1.7359226469086135,0.7586295411369961,2.271103024568484,-0.8321466790791153,-0.6463497997978117,-0.5571622484121583,0.41769772790794996,-0.9100179850262566,0.13168787928263184,1.348925616348643,0.4886382856891935,1.3481126989754963,-0.7958964406775565,-0.7795827036424499,0.13253421894115136,0.08602610302611197,-0.38234058316492464,0.5092943952342982,0.3802888417576718,0.5582325196249718,0.1934184238811717,0.39048863932351296,1.3991052424118404,0.1642447625191394,-0.055899355768637055,-0.8581886483130161,-0.5681528522714885,-0.6505122985034965,0.3462486342167223,0.6114515415872998,0.847853569294755,0.0,0.9546586272512857,0.8644777312237847,0.39613580923705266,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,0.5779226410667648,0.42380178067360635,0.7792125267901593,-0.08567643402220157,-0.09842510118715188,0.6868033435722226,1.5240571105908358,-0.015051788225321527,1.053747941299013,-0.9580754079140056,1.3155152080587649,1.012360133547856,-0.22268444616366723,-0.4177395377420349
0.10276274471007481,1.3591328677773609,-1.3760859038692395,0.5413730369454453,0.2016566919671258,0.1118141064553751,0.2475220039243387,0.20505294142808467,0.24196450055606236,0.15635205801194557,0.23022495549316727,0.021109649470533138,0.4891955944436488,0.32055847844865853,0.15428280153161159,0.3877863617566865,0.269708449852381,-0.6067894975069015,-1.1708609914056956,1.4704914174730395,0.8024036753677725,0.8413224172551632,0.4190568340298671,-0.152255815528317,0.6736930978774089,-2.5788441806774585,-1.2748232091723257,-1.810834513090797,2.2508019681519693,2.024143328279543,1.7287450602420462,1.7584640309444568,-0.5919413085486097,-1.2969881569414028,-0.249653736971882,-0.6396712358110063,-1.12942614752558,0.30150863421852314,1.7771881806008203,-0.581775544626434,1.305255987874406,1.9451168438015103,0.7920423643986524,-0.8693205449677458,-0.3203030099230407,0.9736068132935363,-1.0877329563626654,-0.6240053298043515,0.0,0.12198647090476278,0.8644777312237847,0.39613580923705266,-0.10849523024221894,-1.2040204775701242,-0.788353288726772,0.5097423620256765,-1.5658831525962036,0.7485019329991058,0.42380178067360635,0.7792125267901593,0.30376190244234536,-0.5499467989226647,-1.2713710583051026,-0.9350789595771722,-1.0559566042251973,1.7154420959608705,-0.5897170975969346,0.3477976796942136,-1.6239943808996877,0.22223952219530535,-0.8246672182649964
-0.5773800648050494,-0.06628178117635829,0.2619689130351784,-0.17056288976567804,-0.7550557396441911,-0.327695479923531,0.041768052200034385,-0.6710756066898661,-0.16461979242312527,-0.23161830926333438,-1.5341071178142285,1.3518341425515055,-1.151005656626558,-0.6548505996683002,-1.6224865059341522,0.7112111839057157,0.32368855566483495,-0.3038059407233711,0.24881927542577648,-0.43924443126434465,1.109401455248427,1.1558766705259431,0.985385885323882,1.7369450355787661,0.14578940357618714,0.44896373464552025,0.7342512711072889,0.8074653743051121,-0.27561644334420704,0.5895790206085081,0.6393334796525734,1.1140404371234247,1.604221310335454,-1.5767516269842596,-0.526666232025008,0.7201899240675765,1.0951350690140027,-0.268967475895301,0.8561935281859566,-0.9230965417776443,0.07296386449071812,0.7186875601940012,1.4658391100733121,0.18476637946915356,0.3401155672378678,0.7187282533039044,-1.0877329563626654,1.7640443896328524,0.0,0.9546586272512857,1.3539894703086006,1.0350645338129465,1.4638994109493804,-0.17932219878703937,-0.788353288726772,-1.156082350476535,0.13801581649650918,-1.1278702782566201,-0.8536715597140532,-0.8013402658876485,-0.8645531069512989,-0.5099774929656536,1.5002175042233583,0.4373648811835921,-0.045722886240154414,-0.9313345226865719,-0.540602656221314,-0.4263763429974246,0.133575295398675,-0.5563774224328987,0.08183336282658953
1.7246417520152684,0.36134261350974983,0.8013284259183393,0.13896998369025432,-0.4816832951414832,1.4485634413365254,-0.26686287538642206,1.3343047618589434,-0.7182333541503121,-0.8135738601762543,1.132771065600909,-0.04821872975946118,2.158522929095227,1.0618693778175825,1.0426674552644934,1.358060828203774,-0.4378807705058072,-0.8015646411534566,-1.4664881352185242,-1.2642881184957087,-0.3499686235906531,-0.4141708947964617,-0.6459674974478867,-0.8202658825665224,0.23377335262639076,-0.13622398161074029,-1.007326040409885,-2.1718582721004998,-0.6927372786798041,-0.4506466993150763,-0.4652610068097471,-0.7475153443700862,-0.8533761210575128,0.1724765341927891,0.4799941377762442,-1.049687082560121,0.5955800825843341,0.052300649274062666,-1.5470222433495664,0.03991627161327029,1.0770537428033526,1.1059810181753198,-0.6583336813756198,-0.34227708274929575,0.3401155672378678,-1.6127013035132853,-0.02574264514393338,0.9801554928092834,0.0,2.620002939944339,2.3330129484782303,2.312921982964734,2.512162505077115,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,1.26023980879612,1.275450674265379,1.4816804346469616,0.6932002389068957,-0.3474990476862363,-0.6164573154572075,-0.02455309039658809,-1.1166967117257038,0.3920537866371552,-1.9158070147383843,1.896145725077497,0.133575295398675,0.9452409707786388,-0.07902434552906631
